,UserId,ApplicationID,Date,MonthYear,State,OccupationalGroup,AffiliateType,Price,Sex,Age,ProductId,,
18469,2922184,353879,30/01/2019,1/01/2019,New South Wales,Service,Direct,38.6616,1,56,2,,
7425,2153527,262500,21/01/2019,1/01/2019,Western Australia,Tradies,Partner,38.0448,0,56,4,,
8422,2520337,305605,25/01/2019,1/01/2019,New South Wales,Tradies,Direct,38.01,0,56,2,,
1142,77852,8897,4/04/2019,1/04/2019,Victoria,Tradies,Direct,38.01,0,56,3,,
19488,3515065,424990,18/03/2019,1/03/2019,Western Australia,Service,Direct,37.95,0,56,5,,
13180,3417220,413208,1/02/2019,1/02/2019,New South Wales,Retail,Partner - 2,37.8348,1,56,1,,
14523,701473,85112,6/03/2019,1/03/2019,New South Wales,Service,Direct,37.59,0,56,5,,
11181,3451063,417412,8/01/2019,1/01/2019,Western Australia,Tradies,Direct,37.488,1,56,3,,
3323,804401,98225,31/01/2019,1/01/2019,New South Wales,Tradies,Partner,37.488,1,56,4,,
5825,1623974,199036,1/02/2019,1/02/2019,New South Wales,Tradies,Partner,37.488,1,56,4,,
9955,3045129,369075,26/03/2019,1/03/2019,Australian Capital Territory,Tradies,Direct,37.488,1,56,4,,
15083,983010,120620,1/02/2019,1/02/2019,New South Wales,Service,Direct,37.464,1,56,5,,
17256,2209120,269524,4/01/2019,1/01/2019,South Australia,Service,Direct,37.3104,1,56,3,,
19539,3548405,429043,8/01/2019,1/01/2019,Queensland,Service,Partner,37.308,1,56,3,,
13228,3542311,428252,9/03/2019,1/03/2019,Queensland,Retail,Partner,36.7116,0,56,3,,
5662,1571633,192741,15/01/2019,1/01/2019,Western Australia,Tradies,Partner,36.0408,1,56,2,,
7054,2031324,247913,12/03/2019,1/03/2019,New South Wales,Tradies,Direct,36,0,56,2,,
13255,3596399,434757,3/03/2019,1/03/2019,Tasmania,Retail,Direct,35.7156,0,56,1,,
11367,3519127,425541,24/01/2019,1/01/2019,Queensland,Tradies,Direct,35.3808,0,56,5,,
16110,1562596,191708,12/02/2019,1/02/2019,Victoria,Service,Partner,35.166,1,56,1,,
16969,2044911,249504,12/02/2019,1/02/2019,Queensland,Service,Partner,35.154,1,56,2,,
10838,3344447,404365,4/02/2019,1/02/2019,New South Wales,Tradies,Direct,35.0592,1,56,3,,
835,3314129,400988,8/04/2019,1/04/2019,New South Wales,Other,Direct,35.0016,0,56,4,,
8292,2474176,300040,22/02/2019,1/02/2019,Australian Capital Territory,Tradies,Direct,34.56,0,56,4,,
19318,3424863,414154,8/04/2019,1/04/2019,New South Wales,Service,Direct,34.56,0,56,5,,
13540,148878,17513,3/02/2019,1/02/2019,South Australia,Service,Direct,34.4772,1,56,3,,
14371,623596,75618,12/02/2019,1/02/2019,New South Wales,Service,Partner,34.4556,1,56,3,,
13262,3606600,436010,18/01/2019,1/01/2019,New South Wales,Retail,Direct,34.026,1,56,3,,
12610,2225972,271423,23/03/2019,1/03/2019,Western Australia,Retail,Partner,33.9864,0,56,2,,
797,3117664,377483,15/04/2019,1/04/2019,Western Australia,Other,Partner,33.6468,0,56,2,,
1190,96069,11100,24/03/2019,1/03/2019,Queensland,Tradies,Direct,33,0,56,5,,
17725,2487705,301731,14/01/2019,1/01/2019,New South Wales,Service,Partner,32.592,1,56,3,,
15785,1375937,169187,20/02/2019,1/02/2019,Victoria,Service,Direct,32.58,0,56,5,,
5552,1532342,187881,4/03/2019,1/03/2019,New South Wales,Tradies,Direct,32.55,1,56,3,,
10024,3073523,372248,11/02/2019,1/02/2019,New South Wales,Tradies,Partner,32.4,0,56,1,,
3614,886678,108594,20/02/2019,1/02/2019,New South Wales,Tradies,Partner,32.4,0,56,1,,
2133,391482,47248,6/03/2019,1/03/2019,New South Wales,Tradies,Partner,32.4,1,56,1,,
10010,3067794,371558,31/03/2019,1/03/2019,Queensland,Tradies,Partner,32.4,0,56,1,,
856,3404804,411512,10/01/2019,1/01/2019,New South Wales,Other,Partner - 2,32.3124,0,56,2,,
10933,3375035,407795,18/02/2019,1/02/2019,South Australia,Tradies,Direct,32.0256,0,56,3,,
18432,2894881,350877,21/03/2019,1/03/2019,New South Wales,Service,Direct,31.9716,1,56,1,,
3657,899754,110157,28/04/2019,1/04/2019,South Australia,Tradies,Direct,31.92,1,56,2,,
19403,3469657,419591,29/03/2019,1/03/2019,Western Australia,Service,Partner,31.3116,0,56,1,,
14995,937031,114766,9/04/2019,1/04/2019,Victoria,Service,Direct,31.26,1,56,2,,
17546,2393846,290018,9/04/2019,1/04/2019,Western Australia,Service,Partner,31.2096,0,56,2,,
18657,3034074,367600,6/03/2019,1/03/2019,New South Wales,Service,Direct,31.1256,0,56,5,,
3445,844674,103283,7/01/2019,1/01/2019,New South Wales,Tradies,Direct,30.9,1,56,5,,
12397,1733177,212706,16/02/2019,1/02/2019,Queensland,Retail,Direct,30.9,0,56,4,,
15596,1275355,156366,16/01/2019,1/01/2019,Victoria,Service,Direct,30.8892,1,56,3,,
17790,2524260,306178,8/04/2019,1/04/2019,New South Wales,Service,Direct,30.8496,1,56,5,,
19222,3364321,406768,26/04/2019,1/04/2019,Victoria,Service,Direct,30.8496,0,56,4,,
279,1065055,130613,27/02/2019,1/02/2019,South Australia,Other,Direct,30.822,0,56,5,,
17004,2060952,251344,8/03/2019,1/03/2019,New South Wales,Service,Direct,30.3276,0,56,1,,
4101,1040233,127310,7/01/2019,1/01/2019,Victoria,Tradies,Direct,30.18,0,56,4,,
18068,2681178,325057,8/02/2019,1/02/2019,Western Australia,Service,Direct,30.18,1,56,1,,
6463,1819218,222603,27/02/2019,1/02/2019,Victoria,Tradies,Partner,30.18,1,56,3,,
4760,1262792,154830,25/03/2019,1/03/2019,Queensland,Tradies,Direct,30.18,0,56,1,,
4664,1237497,151493,31/03/2019,1/03/2019,Queensland,Tradies,Direct,30.18,0,56,3,,
18018,2652673,321207,28/02/2019,1/02/2019,Queensland,Service,Partner,30.018,1,56,5,,
10330,3169617,383643,22/02/2019,1/02/2019,Victoria,Tradies,Direct,29.9016,0,56,1,,
15362,1130376,138368,19/02/2019,1/02/2019,New South Wales,Service,Direct,29.808,0,56,3,,
14880,881459,107951,8/03/2019,1/03/2019,New South Wales,Service,Direct,29.7408,0,56,2,,
4169,1064824,130585,3/01/2019,1/01/2019,Queensland,Tradies,Direct,29.484,0,56,4,,
15403,1152559,141182,2/01/2019,1/01/2019,Victoria,Service,Direct,29.4048,1,56,3,,
3105,735687,89426,22/03/2019,1/03/2019,New South Wales,Tradies,Direct,29.31,0,56,1,,
5886,1637202,200679,4/02/2019,1/02/2019,New South Wales,Tradies,Direct,29.25,1,56,3,,
1780,281486,34126,5/04/2019,1/04/2019,Victoria,Tradies,Direct,29.25,1,56,4,,
9998,3064736,371185,27/03/2019,1/03/2019,New South Wales,Tradies,Direct,29.22,0,56,3,,
3863,965330,118535,9/04/2019,1/04/2019,Queensland,Tradies,Partner,29.22,1,56,4,,
18158,2735552,331219,1/04/2019,1/04/2019,South Australia,Service,Direct,28.7508,0,56,5,,
11625,3608726,436306,31/01/2019,1/01/2019,Western Australia,Tradies,Direct,28.44,1,56,1,,
14466,673739,81838,23/04/2019,1/04/2019,Victoria,Service,Direct,28.4028,0,56,2,,
12595,2191411,267320,17/03/2019,1/03/2019,Victoria,Retail,Direct,28.1316,0,56,4,,
832,3295242,398673,8/02/2019,1/02/2019,New South Wales,Other,Partner,27.8172,1,56,3,,
14979,925354,113191,15/04/2019,1/04/2019,Western Australia,Service,Partner,27.78,0,56,1,,
5176,1408924,173307,14/01/2019,1/01/2019,Queensland,Tradies,Direct,27.7368,0,56,1,,
13948,361071,43617,4/01/2019,1/01/2019,Victoria,Service,Partner,27.6312,0,56,5,,
13964,372768,45088,11/01/2019,1/01/2019,New South Wales,Service,Direct,27.6312,0,56,1,,
13928,347636,41976,21/02/2019,1/02/2019,New South Wales,Service,Partner - 2,27.6312,1,56,3,,
16387,1724075,211512,5/04/2019,1/04/2019,New South Wales,Service,Direct,27.6312,0,56,4,,
535,2027008,247406,8/04/2019,1/04/2019,Queensland,Other,Partner,27.57,0,56,2,,
14138,481751,58381,20/02/2019,1/02/2019,Queensland,Service,Partner,27.4356,1,56,5,,
11822,338478,40905,5/02/2019,1/02/2019,Queensland,Retail,Partner,27.3972,1,56,3,,
17161,2148102,261821,20/03/2019,1/03/2019,New South Wales,Service,Partner,27.3972,1,56,2,,
13033,3111365,376655,29/03/2019,1/03/2019,New South Wales,Retail,Direct,27.3972,1,56,3,,
19654,3621623,437843,26/03/2019,1/03/2019,New South Wales,Service,Direct,27.1356,1,56,3,,
6094,1696562,208128,8/01/2019,1/01/2019,Victoria,Tradies,Direct,27.0756,0,56,3,,
18718,3068953,371699,12/02/2019,1/02/2019,South Australia,Service,Direct,26.784,0,56,2,,
16920,2012448,245585,31/01/2019,1/01/2019,Queensland,Service,Partner,26.6868,0,56,1,,
8302,2476808,300370,22/01/2019,1/01/2019,New South Wales,Tradies,Direct,26.4,0,56,1,,
14030,420038,50994,15/01/2019,1/01/2019,Queensland,Service,Direct,26.3772,1,56,3,,
19064,3272209,395931,14/02/2019,1/02/2019,South Australia,Service,Direct,25.98,0,56,3,,
15033,959126,117682,5/01/2019,1/01/2019,New South Wales,Service,Direct,25.9764,0,56,5,,
8109,2398901,290682,24/01/2019,1/01/2019,Victoria,Tradies,Direct,25.9344,0,56,4,,
6747,1922808,234992,22/03/2019,1/03/2019,Victoria,Tradies,Partner,25.9344,1,56,5,,
6207,1733305,212717,26/03/2019,1/03/2019,Queensland,Tradies,Direct,25.9344,1,56,2,,
16775,1936982,236646,3/01/2019,1/01/2019,Victoria,Service,Direct,25.7928,0,56,1,,
15018,948865,116379,10/01/2019,1/01/2019,Western Australia,Service,Partner,25.7928,1,56,5,,
15652,1307361,160559,27/02/2019,1/02/2019,New South Wales,Service,Direct,25.7928,1,56,4,,
18444,2899946,351399,5/03/2019,1/03/2019,New South Wales,Service,Partner,25.7928,0,56,4,,
7315,2122817,258702,20/02/2019,1/02/2019,New South Wales,Tradies,Direct,25.0344,0,56,4,,
12213,1308201,160689,22/03/2019,1/03/2019,New South Wales,Retail,Partner - 2,24.954,0,56,1,,
11717,78755,9026,15/02/2019,1/02/2019,Victoria,Retail,Partner,24.9468,0,56,2,,
12911,2917708,353343,13/04/2019,1/04/2019,South Australia,Retail,Partner,24.8304,1,56,4,,
17615,2424900,293963,15/04/2019,1/04/2019,Western Australia,Service,Partner,24.7164,1,56,5,,
112,391411,47241,7/03/2019,1/03/2019,Victoria,Other,Direct,24.7104,0,56,5,,
12945,2975257,360495,16/04/2019,1/04/2019,Western Australia,Retail,Partner,24.7104,0,56,2,,
9366,2861985,346611,18/03/2019,1/03/2019,New South Wales,Tradies,Partner,24.66,0,56,1,,
18768,3094407,374636,16/04/2019,1/04/2019,Queensland,Service,Direct,24.6456,1,56,5,,
15735,1348920,165823,13/02/2019,1/02/2019,Queensland,Service,Direct,24.5724,0,56,1,,
18004,2641791,319816,11/01/2019,1/01/2019,New South Wales,Service,Partner,24.5052,0,56,4,,
18438,2897488,351113,16/01/2019,1/01/2019,Queensland,Service,Partner,24.5052,0,56,1,,
14535,708198,85938,2/02/2019,1/02/2019,Western Australia,Service,Partner,24.5052,1,56,4,,
14555,717874,87255,7/03/2019,1/03/2019,New South Wales,Service,Direct,24.5052,1,56,1,,
18345,2841575,344076,13/03/2019,1/03/2019,New South Wales,Service,Direct,24.5052,0,56,3,,
15289,1088994,133421,14/03/2019,1/03/2019,South Australia,Service,Direct,24.5052,0,56,1,,
19377,3453544,417782,10/04/2019,1/04/2019,Victoria,Service,Direct,24.5052,1,56,1,,
15049,966396,118655,11/04/2019,1/04/2019,Victoria,Service,Direct,24.5052,1,56,2,,
19328,3430902,414847,18/04/2019,1/04/2019,Victoria,Service,Partner,24.5052,0,56,1,,
18995,3228350,390905,24/04/2019,1/04/2019,Victoria,Service,Direct,24.5052,0,56,4,,
16333,1702758,208766,1/04/2019,1/04/2019,New South Wales,Service,Direct,24.3072,0,56,1,,
13720,249305,30062,28/03/2019,1/03/2019,Victoria,Service,Direct,24.1728,0,56,4,,
3109,737433,89694,20/03/2019,1/03/2019,Queensland,Tradies,Direct,24.1632,0,56,5,,
14393,635164,77251,4/02/2019,1/02/2019,New South Wales,Service,Direct,23.8128,0,56,4,,
13805,286315,34684,6/03/2019,1/03/2019,Queensland,Service,Partner,23.8128,0,56,5,,
18297,2804982,339921,5/01/2019,1/01/2019,New South Wales,Service,Partner,23.6472,0,56,3,,
14533,705869,85669,19/02/2019,1/02/2019,New South Wales,Service,Partner,23.6472,0,56,5,,
5299,1442465,177568,1/03/2019,1/03/2019,Queensland,Tradies,Partner,23.6052,1,56,4,,
390,1474792,181087,28/01/2019,1/01/2019,Victoria,Other,Direct,23.4048,1,56,1,,
13729,252691,30476,28/02/2019,1/02/2019,Western Australia,Service,Partner,23.3652,0,56,5,,
19013,3240046,392227,22/01/2019,1/01/2019,Victoria,Service,Direct,23.3172,0,56,1,,
5882,1636882,200615,29/03/2019,1/03/2019,New South Wales,Tradies,Partner,23.2068,1,56,2,,
10917,3370984,407445,21/01/2019,1/01/2019,New South Wales,Tradies,Partner,23.2056,1,56,4,,
8611,2587580,313541,13/03/2019,1/03/2019,New South Wales,Tradies,Direct,23.1,1,56,1,,
15386,1145074,140288,17/01/2019,1/01/2019,Queensland,Service,Direct,23.088,0,56,1,,
15500,1230766,150615,6/03/2019,1/03/2019,South Australia,Service,Partner,23.034,1,56,1,,
18522,2960057,358664,10/03/2019,1/03/2019,Victoria,Service,Partner,23.034,0,56,4,,
16332,1702610,208759,30/03/2019,1/03/2019,New South Wales,Service,Direct,23.034,0,56,4,,
17129,2127540,259282,11/04/2019,1/04/2019,Western Australia,Service,Direct,23.034,0,56,5,,
16029,1517940,186222,1/03/2019,1/03/2019,New South Wales,Service,Direct,22.8108,1,56,5,,
16186,1613678,197838,15/01/2019,1/01/2019,New South Wales,Service,Direct,22.8,1,56,1,,
17069,2094678,255307,18/01/2019,1/01/2019,New South Wales,Service,Partner,22.8,1,56,4,,
16382,1723164,211360,19/01/2019,1/01/2019,Queensland,Service,Direct,22.8,1,56,2,,
16585,1837837,224786,19/01/2019,1/01/2019,New South Wales,Service,Direct,22.8,0,56,3,,
16885,1997443,243733,30/01/2019,1/01/2019,New South Wales,Service,Direct,22.8,0,56,1,,
17127,2124157,258869,2/02/2019,1/02/2019,Western Australia,Service,Direct,22.8,0,56,5,,
18841,3131254,379087,13/02/2019,1/02/2019,Victoria,Service,Direct,22.8,1,56,1,,
14923,902607,110494,15/02/2019,1/02/2019,New South Wales,Service,Direct,22.8,0,56,4,,
16742,1922362,234932,15/02/2019,1/02/2019,Victoria,Service,Partner,22.8,0,56,2,,
15969,1472994,180798,19/02/2019,1/02/2019,New South Wales,Service,Direct,22.8,0,56,4,,
17724,2487273,301693,19/02/2019,1/02/2019,New South Wales,Service,Partner,22.8,1,56,5,,
19190,3345084,404446,20/02/2019,1/02/2019,New South Wales,Service,Partner,22.8,1,56,1,,
15012,946016,115990,22/02/2019,1/02/2019,Victoria,Service,Partner,22.8,0,56,3,,
16111,1562622,191718,24/02/2019,1/02/2019,New South Wales,Service,Direct,22.8,0,56,1,,
16626,1857089,227092,26/02/2019,1/02/2019,Queensland,Service,Direct,22.8,0,56,2,,
277,1056788,129347,5/03/2019,1/03/2019,Queensland,Other,Partner,22.8,0,56,3,,
19347,3440149,415976,9/03/2019,1/03/2019,New South Wales,Service,Direct,22.8,0,56,1,,
12697,2454161,297655,11/03/2019,1/03/2019,New South Wales,Retail,Direct,22.8,0,56,2,,
8935,2709204,328226,12/03/2019,1/03/2019,Queensland,Tradies,Direct,22.8,0,56,1,,
6630,1878531,229574,19/03/2019,1/03/2019,New South Wales,Tradies,Direct,22.8,0,56,5,,
17771,2509126,304351,19/03/2019,1/03/2019,New South Wales,Service,Partner,22.8,1,56,5,,
10791,3324867,402197,26/03/2019,1/03/2019,New South Wales,Tradies,Direct,22.8,1,56,4,,
15538,1251549,153490,27/03/2019,1/03/2019,Queensland,Service,Partner,22.8,0,56,3,,
5659,1567938,192319,28/03/2019,1/03/2019,New South Wales,Tradies,Direct,22.8,0,56,3,,
12435,1806196,221201,2/04/2019,1/04/2019,New South Wales,Retail,Direct,22.8,1,56,2,,
9693,2963423,359112,5/04/2019,1/04/2019,Queensland,Tradies,Direct,22.8,0,56,1,,
13583,174332,20596,11/04/2019,1/04/2019,New South Wales,Service,Direct,22.8,1,56,4,,
1312,131962,15565,18/04/2019,1/04/2019,Victoria,Tradies,Direct,22.8,1,56,4,,
10736,3307373,400136,18/04/2019,1/04/2019,New South Wales,Tradies,Partner,22.8,1,56,3,,
15752,1356545,166764,15/02/2019,1/02/2019,New South Wales,Service,Partner,22.7328,0,56,4,,
19297,3413719,412759,22/01/2019,1/01/2019,New South Wales,Service,Partner,22.62,1,56,2,,
167,589050,71271,9/01/2019,1/01/2019,Queensland,Other,Direct,22.5,1,56,4,,
14746,808197,98720,16/01/2019,1/01/2019,New South Wales,Service,Partner,22.5,0,56,2,,
12425,1785051,218800,28/02/2019,1/02/2019,Queensland,Retail,Partner,22.5,1,56,2,,
1793,286888,34763,9/03/2019,1/03/2019,New South Wales,Tradies,Partner,22.5,1,56,3,,
4321,1119503,136892,11/04/2019,1/04/2019,New South Wales,Tradies,Direct,22.5,0,56,3,,
17884,2571475,311600,18/01/2019,1/01/2019,Queensland,Service,Direct,22.14,0,56,2,,
12005,758516,92281,31/01/2019,1/01/2019,Victoria,Retail,Direct,22.1256,1,56,2,,
1860,308892,37386,15/02/2019,1/02/2019,Victoria,Tradies,Partner,22.0656,1,56,2,,
13835,302497,36629,11/01/2019,1/01/2019,New South Wales,Service,Direct,22.05,0,56,3,,
19258,3388630,409425,27/01/2019,1/01/2019,Victoria,Service,Partner,21.63,0,56,2,,
17003,2060819,251332,28/01/2019,1/01/2019,Victoria,Service,Partner,21.54,0,56,4,,
19107,3298844,399145,7/02/2019,1/02/2019,Victoria,Service,Partner,21.54,1,56,2,,
10785,3320776,401742,18/01/2019,1/01/2019,Queensland,Tradies,Direct,21.18,1,56,4,,
3416,834161,101969,20/03/2019,1/03/2019,New South Wales,Tradies,Direct,21.15,1,56,5,,
3474,852329,104197,19/03/2019,1/03/2019,Victoria,Tradies,Partner,21.09,1,56,5,,
710,2776046,336646,13/04/2019,1/04/2019,Victoria,Other,Partner,21.09,0,56,2,,
10666,3281447,396991,21/02/2019,1/02/2019,Australian Capital Territory,Tradies,Partner,20.9772,1,56,4,,
11858,425776,51554,8/02/2019,1/02/2019,Victoria,Retail,Partner,20.91,1,56,2,,
12685,2428295,294464,27/03/2019,1/03/2019,Victoria,Retail,Direct,20.91,0,56,1,,
16979,2050461,250061,13/02/2019,1/02/2019,Western Australia,Service,Direct,20.7,1,56,4,,
17959,2611556,316224,22/03/2019,1/03/2019,South Australia,Service,Direct,20.7,0,56,4,,
12828,2738364,331557,27/02/2019,1/02/2019,New South Wales,Retail,Direct,20.64,0,56,5,,
8708,2625683,317929,10/01/2019,1/01/2019,Western Australia,Tradies,Direct,20.6256,1,56,1,,
9154,2781452,337255,1/03/2019,1/03/2019,Queensland,Tradies,Partner - 2,20.3244,0,56,4,,
18276,2794378,338735,21/02/2019,1/02/2019,Western Australia,Service,Direct,20.25,0,56,5,,
13777,279951,33889,24/02/2019,1/02/2019,Western Australia,Service,Direct,20.25,1,56,3,,
362,1421387,175013,5/02/2019,1/02/2019,Queensland,Other,Partner - 2,20.0724,0,56,5,,
8063,2385721,288862,4/02/2019,1/02/2019,Queensland,Tradies,Partner - 2,19.7724,0,56,1,,
11914,568377,68878,6/02/2019,1/02/2019,Victoria,Retail,Direct,19.5156,1,56,4,,
1256,116450,13623,28/04/2019,1/04/2019,Tasmania,Tradies,Direct,19.5,1,56,3,,
9937,3039998,368396,12/02/2019,1/02/2019,Western Australia,Tradies,Direct,19.4928,1,56,5,,
4514,1185948,145436,3/02/2019,1/02/2019,New South Wales,Tradies,Direct,19.29,1,56,2,,
14144,487197,59112,28/03/2019,1/03/2019,New South Wales,Service,Partner,19.29,0,56,2,,
6634,1879823,229720,29/01/2019,1/01/2019,New South Wales,Tradies,Partner,19.0872,1,56,5,,
1254,115938,13536,20/02/2019,1/02/2019,New South Wales,Tradies,Partner,19.0872,1,56,5,,
6405,1796462,220166,11/04/2019,1/04/2019,Queensland,Tradies,Direct,19.02,1,56,4,,
5788,1614001,197900,8/04/2019,1/04/2019,New South Wales,Tradies,Direct,18.93,0,56,4,,
308,1213641,148538,23/01/2019,1/01/2019,New South Wales,Other,Partner,18.75,1,56,4,,
7935,2345062,283693,26/02/2019,1/02/2019,New South Wales,Tradies,Partner,18.75,1,56,3,,
1022,33989,4058,2/03/2019,1/03/2019,New South Wales,Tradies,Partner,18.75,0,56,5,,
3165,757733,92161,5/02/2019,1/02/2019,New South Wales,Tradies,Direct,18.7272,1,56,4,,
10963,3385264,408989,23/01/2019,1/01/2019,New South Wales,Tradies,Direct,18.5256,1,56,1,,
6624,1876662,229312,18/02/2019,1/02/2019,New South Wales,Tradies,Direct,18.5256,1,56,4,,
8641,2595863,314433,14/03/2019,1/03/2019,New South Wales,Tradies,Partner,18.5256,0,56,3,,
4893,1316262,161802,29/03/2019,1/03/2019,New South Wales,Tradies,Partner,18.5256,0,56,4,,
11298,3493126,422426,26/02/2019,1/02/2019,New South Wales,Tradies,Partner,18.4128,0,56,2,,
441,1656684,203176,24/01/2019,1/01/2019,Queensland,Other,Direct,18.39,1,56,2,,
5424,1487389,182589,28/02/2019,1/02/2019,Queensland,Tradies,Partner - 2,18.39,1,56,3,,
11472,3554197,429660,19/03/2019,1/03/2019,Queensland,Tradies,Partner,18.39,0,56,2,,
13077,3195146,386736,14/03/2019,1/03/2019,New South Wales,Retail,Direct,18.3456,1,56,3,,
5286,1439471,177237,18/01/2019,1/01/2019,South Australia,Tradies,Direct,18.3156,0,56,3,,
6107,1699472,208407,16/03/2019,1/03/2019,New South Wales,Tradies,Direct,18.2328,1,56,2,,
9242,2815116,341036,20/03/2019,1/03/2019,New South Wales,Tradies,Direct,18.2328,0,56,5,,
5434,1490005,182918,21/02/2019,1/02/2019,Victoria,Tradies,Partner - 2,18.1824,1,56,5,,
11317,3501026,423410,13/01/2019,1/01/2019,New South Wales,Tradies,Partner,17.91,1,56,4,,
5652,1566656,192187,29/03/2019,1/03/2019,Victoria,Tradies,Partner,17.8056,0,56,3,,
10827,3339366,403811,29/03/2019,1/03/2019,Victoria,Tradies,Direct,17.76,1,56,5,,
7498,2174885,265348,16/04/2019,1/04/2019,Victoria,Tradies,Partner,17.6256,0,56,3,,
3344,811867,99238,21/01/2019,1/01/2019,New South Wales,Tradies,Direct,17.4348,1,56,2,,
513,1946051,237819,24/04/2019,1/04/2019,Victoria,Other,Direct,17.3268,1,56,3,,
14445,662375,80466,15/01/2019,1/01/2019,South Australia,Service,Direct,17.0628,0,56,2,,
12404,1743784,213877,11/03/2019,1/03/2019,Western Australia,Retail,Direct,16.9956,0,56,1,,
15648,1306786,160472,22/01/2019,1/01/2019,Western Australia,Service,Direct,16.3428,1,56,1,,
5326,1454084,178693,28/02/2019,1/02/2019,Tasmania,Tradies,Direct,16.3344,0,56,1,,
10651,3278888,396657,1/01/2019,1/01/2019,Western Australia,Tradies,Direct,15.96,0,56,2,,
2899,652100,79266,27/02/2019,1/02/2019,New South Wales,Tradies,Direct,15.96,1,56,3,,
5867,1633167,200180,15/03/2019,1/03/2019,Queensland,Tradies,Direct,15.96,1,56,1,,
11706,48981,5864,4/03/2019,1/03/2019,New South Wales,Retail,Partner,15.9168,1,56,5,,
10733,3304863,399841,20/03/2019,1/03/2019,New South Wales,Tradies,Partner,15.798,1,56,5,,
3582,880483,107788,18/01/2019,1/01/2019,Australian Capital Territory,Tradies,Direct,15.6312,0,56,4,,
1052,49586,5934,21/02/2019,1/02/2019,New South Wales,Tradies,Direct,15.51,1,56,2,,
10168,3108850,376441,21/02/2019,1/02/2019,New South Wales,Tradies,Partner,15.5052,1,56,3,,
11146,3440700,416043,18/04/2019,1/04/2019,Western Australia,Tradies,Partner,15.4428,0,56,1,,
3311,800624,97762,15/04/2019,1/04/2019,Queensland,Tradies,Partner - 2,15.3696,1,56,4,,
1239,111153,12968,9/04/2019,1/04/2019,Victoria,Tradies,Direct,15.3456,0,56,3,,
7137,2060890,251341,22/01/2019,1/01/2019,Queensland,Tradies,Partner,15.3,0,56,3,,
6708,1908669,233243,17/04/2019,1/04/2019,New South Wales,Tradies,Partner - 2,15.1224,0,56,1,,
18130,2717194,329258,8/01/2019,1/01/2019,Western Australia,Service,Direct,15,1,56,4,,
4357,1130542,138388,10/04/2019,1/04/2019,Western Australia,Tradies,Direct,15,1,56,1,,
11836,366971,44359,16/01/2019,1/01/2019,New South Wales,Retail,Direct,14.9664,0,56,4,,
7418,2151857,262335,22/01/2019,1/01/2019,Victoria,Tradies,Direct,14.718,0,56,1,,
8893,2691622,326363,1/03/2019,1/03/2019,Queensland,Tradies,Direct,13.56,1,56,4,,
12006,761377,92725,18/02/2019,1/02/2019,Western Australia,Retail,Direct,13.3356,0,56,1,,
2252,436348,52817,9/01/2019,1/01/2019,Queensland,Tradies,Partner,13.2,0,56,1,,
5930,1645564,201704,11/02/2019,1/02/2019,Western Australia,Tradies,Partner,13.2,0,56,3,,
1287,126044,14761,14/02/2019,1/02/2019,Victoria,Tradies,Direct,13.2,1,56,1,,
4583,1211597,148304,29/03/2019,1/03/2019,Queensland,Tradies,Direct,13.2,1,56,5,,
9033,2743929,332320,12/04/2019,1/04/2019,Western Australia,Tradies,Direct,13.2,1,56,5,,
3751,928771,113596,21/01/2019,1/01/2019,New South Wales,Tradies,Partner - 2,12.75,1,56,5,,
6599,1867168,228266,7/02/2019,1/02/2019,Queensland,Tradies,Partner - 2,12.75,0,56,5,,
9358,2855947,345848,20/02/2019,1/02/2019,South Australia,Tradies,Partner - 2,12.75,1,56,3,,
11046,3411333,412400,20/03/2019,1/03/2019,New South Wales,Tradies,Partner - 2,12.75,1,56,3,,
1304,129867,15230,21/03/2019,1/03/2019,Australian Capital Territory,Tradies,Partner - 2,12.75,1,56,1,,
2915,657671,79931,10/02/2019,1/02/2019,New South Wales,Tradies,Direct,12.69,0,56,3,,
5227,1422096,175143,9/01/2019,1/01/2019,Queensland,Tradies,Direct,11.82,1,56,5,,
10414,3194329,386568,12/03/2019,1/03/2019,Victoria,Tradies,Partner,11.82,1,56,5,,
6829,1955561,238853,26/03/2019,1/03/2019,New South Wales,Tradies,Direct,11.82,0,56,4,,
5844,1626807,199300,25/01/2019,1/01/2019,Victoria,Tradies,Partner,11.124,1,56,1,,
1400,161226,19071,15/02/2019,1/02/2019,Victoria,Tradies,Partner - 2,10.8324,0,56,3,,
9822,3005533,364223,18/01/2019,1/01/2019,Victoria,Tradies,Direct,10.8,0,56,5,,
9587,2932174,355150,12/02/2019,1/02/2019,New South Wales,Tradies,Direct,10.6716,1,56,2,,
2357,466927,56508,2/01/2019,1/01/2019,Victoria,Tradies,Direct,10.602,0,56,5,,
6185,1722425,211248,3/01/2019,1/01/2019,New South Wales,Tradies,Partner,10.602,0,56,3,,
5155,1404134,172736,10/01/2019,1/01/2019,Queensland,Tradies,Direct,10.602,0,56,3,,
3906,975722,119695,23/01/2019,1/01/2019,Victoria,Tradies,Direct,10.602,1,56,5,,
4033,1017162,124732,4/01/2019,1/01/2019,Victoria,Tradies,Direct,10.428,0,56,3,,
6154,1714684,210179,7/01/2019,1/01/2019,Victoria,Tradies,Direct,10.08,1,56,3,,
2427,494702,59924,14/01/2019,1/01/2019,New South Wales,Tradies,Direct,10.08,0,56,3,,
